,ExtractMethod,InlineMethod,MoveMethod,RenameMethod
2580,1,0,0,0
3659,0,0,0,1
897,0,0,1,0
2091,0,0,0,1
1044,1,0,0,0
2320,0,0,0,1
465,0,0,1,0
196,1,0,0,0
3879,1,0,0,0
3552,0,0,0,1
109,0,0,0,1
3229,1,0,0,0
2005,0,0,0,1
2463,1,0,0,0
2784,0,0,0,1
3787,1,0,0,0
1616,1,0,0,0
3837,1,0,0,0
2244,1,0,0,0
149,1,0,0,0
1952,1,0,0,0
1769,1,0,0,0
314,0,0,0,1
1457,0,0,0,1
3725,1,0,0,0
568,1,0,0,0
1185,0,1,0,0
2650,1,0,0,0
3095,1,0,0,0
1503,1,0,0,0
298,0,0,0,1
2399,0,0,1,0
1128,0,0,0,1
70,1,0,0,0
3211,1,0,0,0
1268,1,0,0,0
3933,1,0,0,0
321,1,0,0,0
3469,1,0,0,0
3523,0,0,0,1
1436,0,0,0,1
184,0,0,1,0
2761,1,0,0,0
2236,1,0,0,0
3375,0,1,0,0
3245,1,0,0,0
2441,0,0,0,1
2067,1,0,0,0
3535,0,0,0,1
1684,1,0,0,0
166,1,0,0,0
1210,0,0,0,1
3790,1,0,0,0
3376,0,0,0,1
1488,0,1,0,0
3677,0,0,0,1
798,1,0,0,0
463,1,0,0,0
211,1,0,0,0
2596,0,0,0,1
1907,1,0,0,0
949,0,1,0,0
1135,1,0,0,0
3544,0,0,0,1
2633,1,0,0,0
1536,1,0,0,0
1813,1,0,0,0
1006,1,0,0,0
2868,1,0,0,0
1564,1,0,0,0
693,0,0,0,1
14,1,0,0,0
1157,1,0,0,0
1582,1,0,0,0
2096,1,0,0,0
8,1,0,0,0
2288,1,0,0,0
3605,1,0,0,0
3181,1,0,0,0
2778,1,0,0,0
718,1,0,0,0
1999,1,0,0,0
354,1,0,0,0
2866,0,0,0,1
829,1,0,0,0
2392,0,0,0,1
2468,0,0,0,1
1752,0,0,1,0
964,1,0,0,0
2991,1,0,0,0
865,1,0,0,0
2589,0,1,0,0
1192,0,0,0,1
1837,0,0,1,0
1720,0,0,0,1
1061,1,0,0,0
3178,0,0,0,1
1867,1,0,0,0
3932,0,0,0,1
2667,0,0,0,1
2297,1,0,0,0
1552,1,0,0,0
879,1,0,0,0
32,1,0,0,0
486,1,0,0,0
1509,1,0,0,0
534,1,0,0,0
807,0,0,0,1
2880,1,0,0,0
3179,1,0,0,0
33,0,0,0,1
3671,1,0,0,0
831,1,0,0,0
2211,0,0,0,1
2168,0,0,0,1
205,1,0,0,0
1926,0,0,1,0
3105,1,0,0,0
305,0,0,0,1
1814,0,0,1,0
1886,1,0,0,0
2553,0,0,0,1
2024,1,0,0,0
315,1,0,0,0
3620,1,0,0,0
1647,0,1,0,0
2127,0,0,0,1
270,1,0,0,0
2289,1,0,0,0
3512,0,0,1,0
3844,0,0,0,1
3034,1,0,0,0
1377,1,0,0,0
816,1,0,0,0
2688,1,0,0,0
3816,1,0,0,0
3100,1,0,0,0
676,1,0,0,0
1738,1,0,0,0
893,1,0,0,0
3471,0,0,0,1
2095,0,0,0,1
744,1,0,0,0
1055,0,0,0,1
1754,1,0,0,0
1123,0,0,0,1
1113,1,0,0,0
3807,1,0,0,0
3132,1,0,0,0
1938,1,0,0,0
1929,1,0,0,0
1896,1,0,0,0
1204,1,0,0,0
2247,0,0,0,1
3563,1,0,0,0
2981,1,0,0,0
3026,1,0,0,0
2576,1,0,0,0
3412,1,0,0,0
1897,1,0,0,0
642,1,0,0,0
3540,1,0,0,0
1146,0,0,0,1
179,1,0,0,0
2216,0,0,1,0
229,0,0,0,1
1627,1,0,0,0
1743,1,0,0,0
2341,1,0,0,0
17,1,0,0,0
1641,1,0,0,0
2329,0,0,1,0
1027,1,0,0,0
594,1,0,0,0
414,1,0,0,0
3156,0,0,0,1
1187,1,0,0,0
2428,0,0,1,0
2506,1,0,0,0
366,1,0,0,0
2302,0,0,0,1
2618,1,0,0,0
2440,1,0,0,0
2835,1,0,0,0
3983,1,0,0,0
1018,1,0,0,0
1593,1,0,0,0
1105,0,0,1,0
2567,1,0,0,0
527,0,0,0,1
3970,1,0,0,0
3447,1,0,0,0
3309,0,0,0,1
1362,1,0,0,0
751,1,0,0,0
3506,0,0,0,1
1117,1,0,0,0
402,1,0,0,0
3744,0,0,0,1
490,1,0,0,0
2768,1,0,0,0
3938,1,0,0,0
3872,1,0,0,0
952,0,0,0,1
990,0,0,1,0
929,1,0,0,0
93,0,0,1,0
1001,0,0,0,1
432,1,0,0,0
3166,1,0,0,0
1563,1,0,0,0
2369,1,0,0,0
682,0,0,0,1
23,1,0,0,0
2648,1,0,0,0
3640,1,0,0,0
3617,0,0,0,1
2929,1,0,0,0
598,1,0,0,0
1642,1,0,0,0
408,1,0,0,0
2355,0,0,0,1
1032,0,0,1,0
2335,1,0,0,0
1315,0,1,0,0
839,0,0,0,1
1176,1,0,0,0
1074,1,0,0,0
605,0,0,0,1
937,0,0,0,1
787,0,0,0,1
2059,1,0,0,0
318,0,1,0,0
3221,1,0,0,0
2370,1,0,0,0
1091,0,0,1,0
2952,1,0,0,0
1226,1,0,0,0
1056,1,0,0,0
3801,1,0,0,0
811,0,0,0,1
2716,0,0,0,1
1337,0,0,0,1
3467,1,0,0,0
2673,1,0,0,0
99,1,0,0,0
564,0,0,1,0
576,1,0,0,0
1467,1,0,0,0
1293,0,1,0,0
1598,1,0,0,0
3490,1,0,0,0
2099,0,0,1,0
817,0,0,1,0
120,1,0,0,0
555,0,0,0,1
1517,1,0,0,0
156,0,0,1,0
2562,1,0,0,0
1904,0,1,0,0
3964,0,0,1,0
3811,1,0,0,0
544,0,0,0,1
240,0,0,0,1
3867,0,0,0,1
1675,1,0,0,0
3559,1,0,0,0
3995,0,1,0,0
2184,1,0,0,0
4005,0,1,0,0
1313,0,0,0,1
438,1,0,0,0
3555,1,0,0,0
2381,1,0,0,0
1885,1,0,0,0
1057,1,0,0,0
785,0,0,0,1
599,1,0,0,0
864,1,0,0,0
2163,1,0,0,0
1003,1,0,0,0
2037,1,0,0,0
2548,0,1,0,0
1042,0,0,0,1
51,1,0,0,0
2715,0,0,0,1
3131,0,0,1,0
73,0,1,0,0
3650,0,0,1,0
3347,1,0,0,0
654,1,0,0,0
2855,1,0,0,0
1499,1,0,0,0
809,0,0,0,1
3961,1,0,0,0
1025,1,0,0,0
1412,0,1,0,0
3941,0,0,0,1
157,0,0,0,1
2488,0,0,0,1
2592,1,0,0,0
52,1,0,0,0
2535,0,0,0,1
220,1,0,0,0
3564,1,0,0,0
26,0,0,0,1
1590,0,0,0,1
3258,0,0,1,0
214,0,0,1,0
2730,0,0,1,0
325,0,0,0,1
1159,0,0,0,1
3213,1,0,0,0
881,1,0,0,0
393,0,0,0,1
3278,1,0,0,0
3878,0,0,0,1
1966,0,0,0,1
461,1,0,0,0
862,0,0,1,0
1446,0,0,0,1
3710,0,1,0,0
802,1,0,0,0
2483,0,1,0,0
44,0,0,0,1
657,1,0,0,0
3407,1,0,0,0
3980,1,0,0,0
1255,1,0,0,0
1891,1,0,0,0
3557,1,0,0,0
1213,1,0,0,0
567,1,0,0,0
2222,0,1,0,0
3575,1,0,0,0
1233,1,0,0,0
2003,0,0,0,1
2208,1,0,0,0
2685,1,0,0,0
871,0,0,0,1
256,0,0,0,1
810,1,0,0,0
4006,0,0,0,1
1483,1,0,0,0
2218,1,0,0,0
2206,1,0,0,0
3720,1,0,0,0
1723,1,0,0,0
1653,1,0,0,0
1995,1,0,0,0
3468,0,0,1,0
3392,0,0,0,1
291,1,0,0,0
3269,1,0,0,0
