,Change Attribute Type,Change Parameter Type,Change Return Type,Change Variable Type,Move Class,Rename Attribute,Rename Class,Rename Method,Rename Parameter,Rename Variable
1830,0,0,0,1,0,1,0,0,0,0
2628,1,1,1,1,1,1,1,1,1,1
1552,0,1,0,1,0,1,0,0,0,0
1236,0,0,0,0,1,0,0,0,1,0
3079,0,1,0,0,1,0,0,0,1,1
809,1,1,0,1,0,0,1,1,1,1
2333,0,0,0,0,0,0,1,0,0,0
2859,1,1,0,0,1,1,0,0,1,0
1962,0,0,0,0,0,0,1,0,0,0
631,1,0,0,0,1,1,0,1,0,1
3186,0,0,0,1,0,0,0,0,0,0
2655,1,1,1,1,1,1,1,1,1,1
3203,0,0,0,1,0,0,0,0,0,0
2114,1,0,0,0,0,1,0,0,0,0
2841,0,1,1,0,0,0,0,0,1,0
1018,0,0,0,0,0,0,0,0,0,1
1615,0,0,1,0,1,0,0,0,0,0
203,0,0,0,1,0,0,0,0,0,1
2303,1,1,1,1,1,1,1,1,1,1
309,1,1,0,1,0,1,0,0,0,0
1075,0,0,1,0,0,0,0,0,0,0
511,1,0,0,0,1,1,0,1,0,1
3339,0,1,1,1,0,0,0,1,1,0
621,1,0,0,0,1,1,0,1,0,1
170,0,0,0,0,0,0,0,0,0,1
134,0,0,1,0,1,0,0,0,0,0
2474,1,1,1,1,1,1,0,1,1,1
1677,1,1,1,1,0,0,1,0,0,0
596,1,0,0,0,1,1,0,1,0,1
1017,0,1,0,0,0,0,0,1,0,1
3259,0,1,0,0,0,1,0,1,0,0
2218,1,1,1,1,0,1,1,1,1,1
1602,1,0,1,0,0,0,0,0,0,0
807,1,1,0,1,0,0,1,1,1,1
1947,1,1,0,1,1,1,1,1,1,0
70,0,0,1,0,0,0,0,1,0,0
1720,1,1,1,1,0,0,1,0,0,0
2177,0,0,0,0,0,0,0,0,0,1
1091,1,0,0,0,0,0,0,0,0,0
1739,0,1,1,1,0,0,0,1,0,1
485,1,0,0,0,1,1,0,1,0,1
746,1,1,0,1,1,1,0,1,1,0
2018,1,1,1,1,0,1,0,0,1,1
1831,0,0,0,0,0,1,0,0,0,0
322,0,0,0,1,0,1,0,0,0,0
1517,1,1,1,1,1,0,1,0,1,0
3172,0,0,0,1,0,0,0,0,0,0
2543,0,0,0,1,0,0,0,0,1,1
450,1,0,0,0,1,1,0,1,0,1
314,0,0,0,1,0,0,0,0,0,0
257,0,1,0,1,0,0,0,0,1,1
2906,1,1,1,1,1,1,0,1,1,0
289,1,1,1,1,0,1,0,1,1,1
2672,1,1,1,1,1,1,1,1,1,1
1135,0,0,0,0,0,0,0,0,1,0
1108,0,0,1,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0,0,0,0
1936,1,1,1,1,0,1,1,1,1,1
387,0,0,0,1,0,0,0,0,0,1
831,1,1,0,1,0,0,1,1,1,1
2671,1,1,1,1,1,1,1,1,1,1
51,1,0,0,1,0,0,0,0,0,1
1702,1,1,1,1,0,0,1,0,0,0
1572,0,0,0,0,1,0,0,0,0,0
174,0,0,1,1,0,1,0,0,0,1
1242,0,0,0,0,0,0,0,0,0,1
944,0,1,1,0,0,0,0,0,0,0
3108,0,0,1,0,1,0,0,0,0,0
969,1,1,1,1,0,0,0,1,0,1
734,1,0,0,1,0,1,1,1,1,1
2315,0,0,0,1,0,0,0,0,0,1
847,1,1,0,1,0,0,1,1,1,1
2650,1,1,1,1,1,1,1,1,1,1
439,1,0,0,0,1,1,0,1,0,1
183,0,0,0,0,0,0,0,0,0,1
2787,1,1,1,1,0,1,1,0,1,0
764,0,1,1,1,1,1,0,1,1,1
1621,0,0,0,0,1,0,0,0,0,0
2560,1,1,1,1,0,1,0,1,1,1
1419,1,1,1,1,1,0,1,0,1,0
2592,1,1,1,1,0,0,1,1,0,1
2868,1,1,0,0,1,1,0,0,1,0
1891,1,1,1,1,1,1,1,1,1,1
3058,1,1,1,1,1,1,0,0,1,0
2159,0,0,0,0,0,1,0,0,0,0
1999,1,1,1,1,0,1,1,1,1,1
1536,1,1,1,1,1,0,1,0,1,0
2579,1,1,1,1,0,0,1,1,0,1
2789,0,0,0,0,1,0,0,0,0,0
32,1,0,1,0,1,0,0,0,0,0
2845,1,1,1,0,0,1,0,1,1,0
787,1,0,0,0,0,0,1,1,1,0
2501,1,1,1,1,0,1,0,1,1,1
857,1,1,0,1,0,0,1,1,1,1
1431,1,1,1,1,1,0,1,0,1,0
1078,0,0,1,0,0,0,0,0,0,0
997,0,0,0,1,0,0,0,0,0,0
2684,1,1,1,1,1,0,0,1,1,0
2941,0,1,0,0,0,0,0,1,0,0
139,0,0,1,0,0,0,0,0,0,0
486,1,0,0,0,1,1,0,1,0,1
2225,1,1,1,1,0,1,1,1,1,1
2366,0,0,0,0,0,0,0,0,1,0
1510,1,1,1,1,1,0,1,0,1,0
2216,0,0,0,1,0,0,0,0,0,1
2316,0,0,0,1,0,0,0,0,0,1
2213,0,0,1,1,0,0,1,0,0,1
52,0,0,1,0,0,0,0,1,0,0
2289,1,1,0,1,1,0,0,1,1,1
461,1,0,0,0,1,1,0,1,0,1
239,0,0,0,0,0,0,0,1,0,0
1937,1,1,1,1,0,1,1,1,1,1
17,0,0,0,0,0,0,0,0,0,1
2206,0,0,0,1,0,0,0,0,0,0
3232,0,0,0,1,0,0,0,0,0,1
368,0,1,0,0,0,0,0,0,1,0
1606,0,0,0,0,0,0,1,0,0,0
2666,1,1,1,1,1,1,1,1,1,1
3088,1,1,1,1,0,1,0,1,1,1
1472,1,1,1,1,1,0,1,0,1,0
1666,1,1,1,1,0,0,1,0,0,0
3091,1,0,0,0,0,1,0,1,1,1
2148,0,0,0,0,0,1,0,0,0,0
2212,0,0,1,1,0,0,1,0,0,1
325,0,0,0,1,0,1,0,0,0,0
2254,1,1,1,1,0,0,1,0,1,1
1422,1,1,1,1,1,0,1,0,1,0
538,1,0,0,0,1,1,0,1,0,1
864,1,1,0,1,0,0,1,1,1,1
506,1,0,0,0,1,1,0,1,0,1
2325,1,1,1,0,0,1,1,1,1,1
410,1,1,0,0,0,0,0,0,0,0
80,1,1,1,1,0,0,0,0,0,1
194,0,1,1,1,0,0,0,1,1,1
1225,0,0,1,0,0,0,0,0,1,0
93,0,0,0,0,0,0,0,0,1,1
1037,0,0,0,0,0,0,0,0,1,1
1022,1,1,1,0,0,0,0,0,0,0
3078,0,1,0,0,1,0,0,0,1,1
859,1,1,0,1,0,0,1,1,1,1
3167,0,0,0,1,0,0,0,0,0,0
2241,1,0,1,1,1,0,1,1,0,0
291,1,1,1,1,0,1,0,1,1,1
196,0,1,1,1,0,0,0,1,1,1
1253,0,0,0,0,0,0,1,0,0,0
3016,0,1,1,0,0,0,0,1,1,0
1362,0,0,1,0,1,0,0,0,0,0
501,1,0,0,0,1,1,0,1,0,1
3071,0,1,0,0,1,0,0,0,1,1
759,1,1,1,1,0,1,0,1,1,1
3330,1,1,0,0,0,0,1,1,0,0
932,1,1,1,1,0,1,1,1,1,1
2318,1,1,1,0,0,1,1,1,1,1
2895,0,0,0,0,0,0,0,1,0,0
594,1,0,0,0,1,1,0,1,0,1
2885,0,0,1,0,0,0,0,0,0,0
805,1,1,0,1,0,0,1,1,1,1
1457,1,1,1,1,1,0,1,0,1,0
2003,1,1,1,0,0,1,0,0,1,0
2718,1,1,1,1,0,1,1,1,0,1
1980,0,0,0,0,1,1,0,1,1,1
1971,1,1,1,1,0,1,1,1,1,1
897,1,1,1,1,0,1,1,1,1,1
3190,0,0,0,1,0,0,0,0,0,0
1717,1,1,1,1,0,0,1,0,0,0
1586,0,0,0,0,1,0,0,0,0,0
605,1,0,0,0,1,1,0,1,0,1
1123,0,0,1,0,1,0,0,0,0,0
2983,0,0,0,1,0,0,0,0,0,0
781,1,0,0,0,0,0,1,1,1,0
2341,0,0,0,0,0,0,0,1,1,0
2909,0,0,1,1,0,1,1,1,0,1
3309,1,1,1,0,0,0,1,0,0,0
1357,0,0,1,0,1,0,0,0,0,0
2276,0,0,0,1,0,0,0,0,0,1
102,0,0,0,0,0,1,0,0,0,0
3177,0,0,0,1,0,0,0,0,0,0
610,1,0,0,0,1,1,0,1,0,1
2927,1,1,1,1,0,1,0,1,1,1
1590,0,0,0,0,1,0,0,0,0,0
2819,0,0,0,0,0,0,0,1,0,0
1071,0,0,0,0,0,0,0,1,0,0
1447,1,1,1,1,1,0,1,0,1,0
1488,1,1,1,1,1,0,1,0,1,0
3022,0,1,0,1,0,1,1,0,0,1
238,0,0,0,0,0,0,0,1,0,0
712,0,1,0,0,0,0,0,0,1,0
44,0,0,0,1,0,0,0,0,1,1
676,0,1,0,0,0,0,0,0,0,1
299,0,0,0,0,1,0,0,0,0,0
76,1,1,1,1,0,0,0,0,0,0
1833,0,0,0,0,1,0,0,0,0,0
3194,0,0,0,1,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0,1,0
527,1,0,0,0,1,1,0,1,0,1
598,1,0,0,0,1,1,0,1,0,1
423,1,1,1,1,0,1,1,1,1,1
2916,0,0,1,1,0,0,0,1,0,1
1226,0,0,0,0,0,0,0,0,0,1
166,0,0,0,0,0,0,0,0,0,1
449,1,0,0,0,1,1,0,1,0,1
2319,1,1,1,0,0,1,1,1,1,1
1044,0,0,0,0,0,0,0,0,1,0
2593,1,1,1,1,1,0,1,1,0,0
1860,1,0,0,1,1,1,1,1,0,0
1228,0,1,0,0,1,0,1,0,0,0
3180,0,0,0,1,0,0,0,0,0,0
1744,0,1,1,1,0,0,0,1,0,1
907,1,1,1,1,0,1,1,1,1,1
2674,1,1,1,1,1,1,1,1,1,1
1374,0,0,1,0,1,0,0,0,0,0
2959,0,0,0,0,1,0,0,0,0,0
1913,1,1,1,0,0,0,1,1,1,1
978,0,0,0,0,0,0,0,0,1,0
295,0,0,0,0,0,0,0,1,0,0
1474,1,1,1,1,1,0,1,0,1,0
798,1,1,0,1,0,0,1,1,1,1
1103,0,0,1,0,0,0,0,0,0,0
718,0,0,1,0,0,0,0,0,0,1
1235,1,1,1,1,0,0,0,1,0,1
2437,0,0,1,1,1,0,0,0,0,0
776,1,0,0,0,0,0,1,1,1,0
1011,0,0,0,0,1,0,0,0,0,0
3231,0,0,0,1,0,0,0,0,0,1
3282,1,1,1,1,1,1,1,0,1,0
2872,0,1,0,1,0,0,0,1,0,0
654,0,1,0,1,1,1,0,1,1,1
442,1,0,0,0,1,1,0,1,0,1
1927,1,0,0,1,0,0,0,0,0,1
229,0,0,0,0,0,0,0,1,0,0
433,0,0,0,0,1,0,0,0,0,0
2340,0,0,0,0,0,0,0,1,1,0
1412,1,1,1,1,1,0,1,0,0,0
2490,1,1,1,1,1,1,0,1,1,1
2124,0,0,0,0,0,1,0,0,0,0
402,0,1,0,0,0,0,1,0,1,1
331,1,0,0,1,0,1,0,1,0,1
670,1,0,1,1,0,1,0,1,1,1
2121,0,1,1,1,0,1,0,1,0,1
3035,0,1,1,0,0,0,0,0,1,0
240,0,0,1,0,0,0,0,1,0,0
1105,0,0,1,0,1,0,1,0,0,0
